base_index,frame_id,raw_frame_number,timestamp_seconds,timestamp_human,motion_window_index,in_motion_window,adaptive_decision,adaptive_reason,candidate_decision,candidate_reason,detection_count,detected_objects,track_ids,ssim_score,histogram_score,motion_score,passed_ssim,passed_histogram,passed_motion,passed_temporal,passed_baseline,passed_coverage_safeguard,base_frame_path,adaptive_frame_path
11,debug-frame-drop-audit_f0011,250,10.0,00:10,,False,KEEP,out_of_window_baseline,KEEP,dynamic_object_detected|new_track|track_ended|dynamic_count_changed|dynamic_track_set_changed,4,"person,car,person,cell phone","1,5,11,12",1.0,1.0,0.0,False,False,False,False,True,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0011_0010.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0011_0010.00s.jpg
12,debug-frame-drop-audit_f0012,275,11.0,00:11,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0012_0011.00s.jpg,
13,debug-frame-drop-audit_f0013,300,12.0,00:12,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0013_0012.00s.jpg,
14,debug-frame-drop-audit_f0014,325,13.0,00:13,,False,KEEP,coverage_safeguard,KEEP,dynamic_object_detected|new_track|dynamic_count_changed|dynamic_track_set_changed,4,"person,person,car,book","1,13,5,10",1.0,1.0,0.0,False,False,False,False,False,True,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0014_0013.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0014_0013.00s.jpg
15,debug-frame-drop-audit_f0015,350,14.0,00:14,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0015_0014.00s.jpg,
16,debug-frame-drop-audit_f0016,375,15.0,00:15,,False,KEEP,out_of_window_baseline,KEEP,dynamic_object_detected|new_track|track_ended|dynamic_count_changed|dynamic_track_set_changed,3,"person,person,car","14,1,5",1.0,1.0,0.0,False,False,False,False,True,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0016_0015.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0016_0015.00s.jpg
17,debug-frame-drop-audit_f0017,400,16.0,00:16,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0017_0016.00s.jpg,
18,debug-frame-drop-audit_f0018,425,17.0,00:17,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0018_0017.00s.jpg,
19,debug-frame-drop-audit_f0019,450,18.0,00:18,,False,KEEP,coverage_safeguard,KEEP,dynamic_object_detected|track_ended|dynamic_track_set_changed,3,"person,person,car","1,14,5",1.0,1.0,0.0,False,False,False,False,False,True,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0019_0018.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0019_0018.00s.jpg
20,debug-frame-drop-audit_f0020,475,19.0,00:19,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0020_0019.00s.jpg,
21,debug-frame-drop-audit_f0021,500,20.0,00:20,,False,KEEP,out_of_window_baseline,KEEP,event_context|dynamic_object_detected|track_ended,3,"person,person,car","1,14,5",1.0,1.0,0.0,False,False,False,False,True,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0021_0020.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0021_0020.00s.jpg
22,debug-frame-drop-audit_f0022,525,21.0,00:21,0,True,KEEP,motion_window,KEEP,motion_window|window_edge|dynamic_object_detected|dynamic_count_changed|dynamic_track_set_changed,4,"person,person,car,car","1,14,5,5",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0022_0021.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0022_0021.00s.jpg
23,debug-frame-drop-audit_f0023,550,22.0,00:22,0,True,KEEP,motion_window,KEEP,motion_window|window_edge|dynamic_object_detected,4,"person,person,car,car","1,14,5,5",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0023_0022.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0023_0022.00s.jpg
24,debug-frame-drop-audit_f0024,575,23.0,00:23,0,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|new_track|dynamic_count_changed|dynamic_track_set_changed,5,"person,person,person,person,car","1,14,15,16,5",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0024_0023.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0024_0023.00s.jpg
25,debug-frame-drop-audit_f0025,600,24.0,00:24,0,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|new_track|dynamic_count_changed|dynamic_track_set_changed,6,"person,person,person,person,car,car","17,1,14,18,5,5",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0025_0024.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0025_0024.00s.jpg
26,debug-frame-drop-audit_f0026,625,25.0,00:25,0,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|new_track|track_ended|dynamic_count_changed|dynamic_track_set_changed,6,"person,person,person,person,person,car","17,1,14,19,20,5",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0026_0025.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0026_0025.00s.jpg
27,debug-frame-drop-audit_f0027,650,26.0,00:26,0,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,5,"person,person,person,person,car","17,1,11,14,5",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0027_0026.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0027_0026.00s.jpg
28,debug-frame-drop-audit_f0028,675,27.0,00:27,0,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|new_track|track_ended|dynamic_count_changed|dynamic_track_set_changed,4,"person,person,person,person","15,1,14,21",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0028_0027.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0028_0027.00s.jpg
29,debug-frame-drop-audit_f0029,700,28.0,00:28,0,True,KEEP,motion_window,KEEP,motion_window|window_edge|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,4,"person,person,person,car","1,15,14,5",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0029_0028.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0029_0028.00s.jpg
30,debug-frame-drop-audit_f0030,725,29.0,00:29,0,True,KEEP,motion_window,KEEP,motion_window|window_edge|dynamic_object_detected|dynamic_count_changed|dynamic_track_set_changed,4,"person,person,person,person","1,14,15,21",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0030_0029.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0030_0029.00s.jpg
31,debug-frame-drop-audit_f0031,750,30.0,00:30,,False,KEEP,out_of_window_baseline,KEEP,event_context|dynamic_object_detected|new_track|track_ended|dynamic_count_changed|dynamic_track_set_changed,5,"person,person,person,person,person","1,14,22,23,19",1.0,1.0,0.0,False,False,False,False,True,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0031_0030.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0031_0030.00s.jpg
32,debug-frame-drop-audit_f0032,775,31.0,00:31,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0032_0031.00s.jpg,
33,debug-frame-drop-audit_f0033,800,32.0,00:32,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0033_0032.00s.jpg,
34,debug-frame-drop-audit_f0034,825,33.0,00:33,,False,KEEP,coverage_safeguard,KEEP,dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,5,"person,person,person,car,car","14,1,13,5,5",1.0,1.0,0.0,False,False,False,False,False,True,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0034_0033.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0034_0033.00s.jpg
35,debug-frame-drop-audit_f0035,850,34.0,00:34,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0035_0034.00s.jpg,
36,debug-frame-drop-audit_f0036,875,35.0,00:35,,False,KEEP,out_of_window_baseline,KEEP,event_context|dynamic_object_detected|new_track|track_ended|dynamic_count_changed|dynamic_track_set_changed,5,"person,person,person,person,car","15,14,1,24,5",1.0,1.0,0.0,False,False,False,False,True,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0036_0035.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0036_0035.00s.jpg
37,debug-frame-drop-audit_f0037,900,36.0,00:36,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0037_0036.00s.jpg,
38,debug-frame-drop-audit_f0038,925,37.0,00:37,1,True,KEEP,motion_window,KEEP,motion_window|window_edge|dynamic_object_detected|track_ended|dynamic_track_set_changed,5,"person,person,person,person,car","1,14,15,24,5",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0038_0037.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0038_0037.00s.jpg
39,debug-frame-drop-audit_f0039,950,38.0,00:38,1,True,KEEP,motion_window,KEEP,motion_window|window_edge|dynamic_object_detected|new_track|dynamic_track_set_changed,5,"person,person,person,person,car","15,1,14,25,5",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0039_0038.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0039_0038.00s.jpg
40,debug-frame-drop-audit_f0040,975,39.0,00:39,1,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended,5,"person,person,person,person,car","15,1,14,25,5",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0040_0039.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0040_0039.00s.jpg
41,debug-frame-drop-audit_f0041,1000,40.0,00:40,1,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|new_track|dynamic_count_changed|dynamic_track_set_changed,6,"person,person,person,person,car,book","1,25,14,15,5,26",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0041_0040.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0041_0040.00s.jpg
42,debug-frame-drop-audit_f0042,1025,41.0,00:41,1,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|dynamic_track_set_changed,6,"person,person,person,car,person,book","1,15,25,5,14,26",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0042_0041.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0042_0041.00s.jpg
43,debug-frame-drop-audit_f0043,1050,42.0,00:42,1,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|new_track|dynamic_count_changed|dynamic_track_set_changed,7,"person,person,person,car,person,person,cell phone","27,1,25,5,28,28,12",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0043_0042.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0043_0042.00s.jpg
44,debug-frame-drop-audit_f0044,1075,43.0,00:43,1,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|new_track|track_ended|dynamic_count_changed|dynamic_track_set_changed,9,"person,person,person,person,car,book,bottle,cell phone,cell phone","29,14,1,27,5,26,30,12,31",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0044_0043.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0044_0043.00s.jpg
45,debug-frame-drop-audit_f0045,1100,44.0,00:44,1,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|new_track|track_ended|dynamic_track_set_changed,9,"person,person,person,person,car,bottle,cell phone,book,cell phone","1,32,29,33,5,30,12,26,31",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0045_0044.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0045_0044.00s.jpg
46,debug-frame-drop-audit_f0046,1125,45.0,00:45,1,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|new_track|track_ended|dynamic_count_changed|dynamic_track_set_changed,8,"person,person,person,person,person,cell phone,bottle,book","29,34,1,35,36,12,30,26",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0046_0045.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0046_0045.00s.jpg
47,debug-frame-drop-audit_f0047,1150,46.0,00:46,1,True,KEEP,motion_window,KEEP,motion_window|window_edge|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,9,"person,person,person,person,person,car,book,bottle,cell phone","29,34,1,32,20,5,26,30,31",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0047_0046.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0047_0046.00s.jpg
48,debug-frame-drop-audit_f0048,1175,47.0,00:47,1,True,KEEP,motion_window,KEEP,motion_window|window_edge|dynamic_object_detected|track_ended|dynamic_track_set_changed,9,"person,person,person,person,person,car,bottle,book,cell phone","29,34,1,25,18,5,30,26,31",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0048_0047.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0048_0047.00s.jpg
49,debug-frame-drop-audit_f0049,1200,48.0,00:48,,False,KEEP,out_of_window_baseline,KEEP,event_context|dynamic_object_detected|new_track|track_ended|dynamic_count_changed|dynamic_track_set_changed,10,"person,person,person,person,car,person,person,book,bottle,cell phone","29,34,1,29,5,37,19,26,30,31",1.0,1.0,0.0,False,False,False,False,True,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0049_0048.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0049_0048.00s.jpg
50,debug-frame-drop-audit_f0050,1225,49.0,00:49,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0050_0049.00s.jpg,
51,debug-frame-drop-audit_f0051,1250,50.0,00:50,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0051_0050.00s.jpg,
52,debug-frame-drop-audit_f0052,1275,51.0,00:51,,False,KEEP,coverage_safeguard,KEEP,dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,7,"person,person,car,person,person,cell phone,book","34,13,5,1,29,31,26",1.0,1.0,0.0,False,False,False,False,False,True,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0052_0051.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0052_0051.00s.jpg
53,debug-frame-drop-audit_f0053,1300,52.0,00:52,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0053_0052.00s.jpg,
54,debug-frame-drop-audit_f0054,1325,53.0,00:53,,False,KEEP,out_of_window_baseline,KEEP,dynamic_object_detected|new_track|track_ended|dynamic_count_changed|dynamic_track_set_changed,8,"person,person,person,person,car,cell phone,book,bottle","28,34,24,29,5,31,26,30",1.0,1.0,0.0,False,False,False,False,True,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0054_0053.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0054_0053.00s.jpg
55,debug-frame-drop-audit_f0055,1350,54.0,00:54,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0055_0054.00s.jpg,
56,debug-frame-drop-audit_f0056,1375,55.0,00:55,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0056_0055.00s.jpg,
57,debug-frame-drop-audit_f0057,1400,56.0,00:56,2,True,KEEP,motion_window,KEEP,motion_window|window_edge|dynamic_object_detected|new_track|track_ended|dynamic_count_changed|dynamic_track_set_changed,8,"person,person,person,cell phone,car,book,cell phone,bottle","34,35,1,12,5,26,31,30",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0057_0056.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0057_0056.00s.jpg
